"No. Fold" "No. Init Iteration" Epoch "F1 Score"
3 7 8 0.523174524307251
3 7 9 0.6428623199462891
3 7 10 0.4231592118740082
3 7 11 0.5865707993507385
3 7 12 0.4129590094089508
3 7 13 0.6620985865592957
3 7 14 0.6211875081062317
3 7 15 0.6162883639335632
3 7 16 0.4865013062953949
3 7 17 0.697634220123291
3 7 18 0.6979244351387024
3 7 19 0.5871849656105042
3 7 20 0.5324453711509705
3 7 21 0.6492123603820801
3 7 22 0.6216391921043396
3 7 23 0.7049413323402405
3 7 24 0.7143259048461914
3 7 25 0.6792247891426086
3 7 26 0.5226781368255615
3 7 27 0.5859577059745789
3 7 28 0.5341981053352356
3 7 29 0.6491431593894958
3 7 30 0.7339314818382263
3 7 31 0.7340764403343201
3 7 32 0.719814121723175
3 7 33 0.7071776986122131
3 7 34 0.7255017161369324
3 7 35 0.7166470885276794
3 7 36 0.7410539984703064
3 7 37 0.7506697177886963
3 7 38 0.742351770401001
3 7 39 0.7613289952278137
3 7 40 0.744864284992218
3 7 41 0.7324537634849548
3 7 42 0.745775043964386
3 7 43 0.7430703043937683
3 7 44 0.742641270160675
3 7 45 0.6911758780479431
3 7 46 0.7423111796379089
3 7 47 0.7435572743415833
3 7 48 0.7336470484733582
3 7 49 0.7099918723106384
3 7 50 0.7334373593330383
3 7 51 0.7286681532859802
3 7 52 0.7330112457275391
3 7 53 0.7065687775611877
3 7 54 0.7126846313476562
3 7 55 0.7365911602973938
3 7 56 0.7482181191444397
3 7 57 0.7437707781791687
3 7 58 0.7254090309143066
3 7 59 0.7248172163963318
3 7 60 0.7490968108177185
3 7 61 0.742739737033844
3 7 62 0.7544987201690674
3 7 63 0.7482578754425049
3 7 64 0.7487084269523621
3 7 65 0.7520394325256348
3 7 66 0.7496209740638733
3 7 67 0.7436985969543457
3 7 68 0.7440431118011475
3 7 69 0.7472333312034607
3 7 70 0.7518073916435242
3 7 71 0.750938892364502
3 7 72 0.7498016953468323
3 7 73 0.7507284283638
3 7 74 0.7489997744560242
3 7 75 0.7515882849693298
3 7 76 0.753109872341156
3 7 77 0.7516517639160156
3 7 78 0.7515849471092224
3 7 79 0.7526321411132812
3 7 80 0.7501897811889648
3 7 81 0.7490444183349609
3 7 82 0.749795138835907
3 7 83 0.7544400095939636
3 7 84 0.7439743876457214
3 7 85 0.7429563999176025
3 7 86 0.7555068135261536
3 7 87 0.7520797848701477
3 7 88 0.7483835816383362
3 7 89 0.7593299746513367
3 7 90 0.7542247772216797
3 7 91 0.7586894631385803
3 7 92 0.7615848183631897
3 7 93 0.7551682591438293
3 7 94 0.7548841834068298
3 7 95 0.7571925520896912
3 7 96 0.7596550583839417
3 7 97 0.7553789019584656
3 7 98 0.7548620700836182
3 7 99 0.7572078108787537
3 7 100 0.7556500434875488
3 7 101 0.7466802597045898
3 7 102 0.7525435090065002
3 7 103 0.7530000805854797
3 7 104 0.7510061860084534
3 7 105 0.7586081027984619
3 7 106 0.7487237453460693
3 7 107 0.7533000111579895
3 7 108 0.7541995644569397
3 7 109 0.7591537833213806
3 7 110 0.7520136833190918
3 7 111 0.7555088996887207
3 7 112 0.7608731389045715
3 7 113 0.7499427795410156
3 7 114 0.7515844702720642
3 7 115 0.7549739480018616
3 7 116 0.7536277770996094
3 7 117 0.7540046572685242
3 7 118 0.752463161945343
3 7 119 0.7530204653739929
3 7 120 0.755796492099762
3 7 121 0.7546325325965881
3 7 122 0.753173828125
3 7 123 0.7539570927619934
3 7 124 0.7542003989219666
3 7 125 0.7536184191703796
3 7 126 0.7508530616760254
3 7 127 0.7505386471748352
3 7 128 0.751878023147583
3 7 129 0.7548184394836426
3 7 130 0.7537963390350342
3 7 131 0.7539064288139343
3 7 132 0.7606074213981628
3 7 133 0.7588176131248474
3 7 134 0.760511577129364
3 7 135 0.7522012591362
3 7 136 0.7507361769676208
3 7 137 0.7501225471496582
3 7 138 0.7539215683937073
3 7 139 0.7577080726623535
3 7 140 0.7493822574615479
3 7 141 0.7615360617637634
3 7 142 0.7595685124397278
3 7 143 0.7577080726623535
3 7 144 0.7549200057983398
3 7 145 0.7583880424499512
3 7 146 0.7549739480018616
3 7 147 0.7567980289459229
3 7 148 0.7515161037445068
3 7 149 0.7524092793464661
3 8 0 0.35518503189086914
3 8 1 0.4350254535675049
3 8 2 0.5444624423980713
3 8 3 0.640312910079956
3 8 4 0.5073492527008057
3 8 5 0.6310358643531799
3 8 6 0.6217686533927917
3 8 7 0.6390885710716248
3 8 8 0.6862313151359558
3 8 9 0.5237619876861572
3 8 10 0.4474455416202545
3 8 11 0.6430391073226929
3 8 12 0.61662358045578
3 8 13 0.6540858149528503
3 8 14 0.6276164054870605
3 8 15 0.5203660726547241
3 8 16 0.6819477081298828
3 8 17 0.6351842284202576
3 8 18 0.5557467937469482
3 8 19 0.6795480847358704
3 8 20 0.6682503819465637
3 8 21 0.6569368243217468
3 8 22 0.7009484767913818
3 8 23 0.6798203587532043
3 8 24 0.7025797367095947
3 8 25 0.6397902965545654
3 8 26 0.573418378829956
3 8 27 0.6925651431083679
3 8 28 0.6681221127510071
3 8 29 0.7021887898445129
3 8 30 0.7172741889953613
3 8 31 0.7074049115180969
3 8 32 0.7333886027336121
3 8 33 0.7419073581695557
3 8 34 0.7276036143302917
3 8 35 0.7465823292732239
3 8 36 0.7410566806793213
3 8 37 0.7488134503364563
3 8 38 0.7575325965881348
3 8 39 0.7089894413948059
3 8 40 0.7256883978843689
3 8 41 0.7341148853302002
3 8 42 0.7074296474456787
3 8 43 0.7403114438056946
3 8 44 0.7321677207946777
3 8 45 0.7419524788856506
3 8 46 0.7313708662986755
3 8 47 0.7449859976768494
3 8 48 0.7400417923927307
3 8 49 0.7387628555297852
3 8 50 0.7590947151184082
3 8 51 0.7233783602714539
3 8 52 0.7422063946723938
3 8 53 0.7234187126159668
3 8 54 0.7365317344665527
3 8 55 0.7300782203674316
3 8 56 0.7422717213630676
3 8 57 0.7356975674629211
3 8 58 0.7381295561790466
3 8 59 0.7166450619697571
3 8 60 0.7456509470939636
3 8 61 0.7425940632820129
3 8 62 0.7452885508537292
3 8 63 0.7474803924560547
3 8 64 0.7488340735435486
3 8 65 0.7384346127510071
3 8 66 0.7359450459480286
3 8 67 0.7430520057678223
3 8 68 0.7495573163032532
3 8 69 0.7379703521728516
3 8 70 0.7402388453483582
3 8 71 0.7470313906669617
3 8 72 0.7465127110481262
3 8 73 0.7466663718223572
3 8 74 0.7457349896430969
3 8 75 0.7499989867210388
3 8 76 0.7468611598014832
3 8 77 0.7508814930915833
3 8 78 0.7436296343803406
3 8 79 0.7463358044624329
3 8 80 0.7463083267211914
3 8 81 0.7453654408454895
3 8 82 0.7461368441581726
3 8 83 0.7483305335044861
3 8 84 0.7468547821044922
3 8 85 0.7417541146278381
3 8 86 0.7514817714691162
3 8 87 0.7543823719024658
3 8 88 0.7473688125610352
3 8 89 0.7434260249137878
3 8 90 0.7455635070800781
3 8 91 0.746908962726593
3 8 92 0.7491631507873535
3 8 93 0.7484872937202454
3 8 94 0.7450955510139465
3 8 95 0.7494251132011414
3 8 96 0.7486228942871094
3 8 97 0.752742350101471
3 8 98 0.7444483637809753
3 8 99 0.7467156052589417
3 8 100 0.746570885181427
3 8 101 0.7467269897460938
3 8 102 0.7442266345024109
3 8 103 0.7480697631835938
3 8 104 0.741986095905304
3 8 105 0.7501747012138367
3 8 106 0.7527102828025818
3 8 107 0.7442185282707214
3 8 108 0.7482408881187439
3 8 109 0.7518944144248962
3 8 110 0.7499769330024719
3 8 111 0.7476860880851746
3 8 112 0.7456110119819641
3 8 113 0.748857319355011
3 8 114 0.7509821057319641
3 8 115 0.7537408471107483
3 8 116 0.7458018660545349
3 8 117 0.7504453063011169
3 8 118 0.7545264363288879
3 8 119 0.7481443881988525
3 8 120 0.7466157078742981
3 8 121 0.7438507676124573
3 8 122 0.7466751933097839
3 8 123 0.744714081287384
3 8 124 0.7488657832145691
3 8 125 0.740936279296875
3 8 126 0.7437131404876709
3 8 127 0.7524533271789551
3 8 128 0.7460363507270813
3 8 129 0.749366283416748
3 8 130 0.7439748644828796
3 8 131 0.7460514903068542
3 8 132 0.7518806457519531
3 8 133 0.748500645160675
3 8 134 0.74818354845047
3 8 135 0.747378408908844
3 8 136 0.7522056102752686
3 8 137 0.7478687167167664
3 8 138 0.7490384578704834
3 8 139 0.7506528496742249
3 8 140 0.7548431754112244
3 8 141 0.7511617541313171
3 8 142 0.7446637749671936
3 8 143 0.7505292296409607
3 8 144 0.7486600279808044
3 8 145 0.746071994304657
3 8 146 0.7489376068115234
3 8 147 0.7542102932929993
3 8 148 0.7464229464530945
3 8 149 0.7483823895454407
3 9 0 0.33101287484169006
3 9 1 0.4524477422237396
3 9 2 0.3882160186767578
3 9 3 0.646355926990509
3 9 4 0.4262438714504242
3 9 5 0.45662328600883484
3 9 6 0.6428394317626953
3 9 7 0.6059911847114563
3 9 8 0.3656418025493622
3 9 9 0.6540155410766602
3 9 10 0.6235812902450562
3 9 11 0.6512925028800964
3 9 12 0.6418733596801758
3 9 13 0.6755976676940918
3 9 14 0.6265291571617126
3 9 15 0.5424229502677917
3 9 16 0.639611542224884
3 9 17 0.6142327189445496
3 9 18 0.6538495421409607
3 9 19 0.6188144087791443
3 9 20 0.5740721225738525
3 9 21 0.6460578441619873
3 9 22 0.6967249512672424
3 9 23 0.6296224594116211
3 9 24 0.5105759501457214
3 9 25 0.7080612778663635
3 9 26 0.656607449054718
3 9 27 0.5686030387878418
3 9 28 0.4690864086151123
3 9 29 0.6343068480491638
3 9 30 0.6991472244262695
3 9 31 0.7116701602935791
3 9 32 0.7202135920524597
3 9 33 0.7258240580558777
3 9 34 0.7106962203979492
3 9 35 0.6860939860343933
3 9 36 0.7268803715705872
3 9 37 0.7283024787902832
3 9 38 0.7341054081916809
3 9 39 0.7110369205474854
3 9 40 0.7305712103843689
3 9 41 0.7387474179267883
3 9 42 0.7320606708526611
3 9 43 0.738148033618927
3 9 44 0.7516630291938782
3 9 45 0.7261640429496765
3 9 46 0.7208089828491211
3 9 47 0.717261552810669
3 9 48 0.7360200881958008
3 9 49 0.7318449020385742
3 9 50 0.7344418168067932
3 9 51 0.7378332614898682
3 9 52 0.7023643851280212
3 9 53 0.7336907386779785
3 9 54 0.7193098068237305
3 9 55 0.7422048449516296
3 9 56 0.7490658164024353
3 9 57 0.7360539436340332
3 9 58 0.7413910031318665
3 9 59 0.705843448638916
3 9 60 0.7476251125335693
3 9 61 0.7482534050941467
3 9 62 0.7471706867218018
3 9 63 0.748568594455719
3 9 64 0.7492504119873047
3 9 65 0.7518022656440735
3 9 66 0.7419013977050781
3 9 67 0.753573477268219
3 9 68 0.7508840560913086
3 9 69 0.7495940327644348
3 9 70 0.7536923289299011
3 9 71 0.7492454648017883
3 9 72 0.7519931197166443
3 9 73 0.7511811256408691
3 9 74 0.7500950694084167
3 9 75 0.7493205070495605
3 9 76 0.7490255832672119
3 9 77 0.7526125907897949
3 9 78 0.7484848499298096
3 9 79 0.752078115940094
3 9 80 0.755253791809082
3 9 81 0.7473233342170715
3 9 82 0.7475366592407227
3 9 83 0.7499735951423645
3 9 84 0.7446343302726746
3 9 85 0.7526617050170898
3 9 86 0.7474015355110168
3 9 87 0.7492993474006653
3 9 88 0.7499353289604187
3 9 89 0.7516084313392639
3 9 90 0.7475927472114563
3 9 91 0.7514293193817139
3 9 92 0.7499005198478699
3 9 93 0.7492112517356873
3 9 94 0.7481355667114258
3 9 95 0.7472990155220032
3 9 96 0.7480315566062927
3 9 97 0.7430956959724426
3 9 98 0.7479464411735535
3 9 99 0.7496588230133057
3 9 100 0.7503271102905273
3 9 101 0.7475324273109436
3 9 102 0.7509662508964539
3 9 103 0.7510170340538025
3 9 104 0.7501408457756042
3 9 105 0.7486804127693176
3 9 106 0.7486095428466797
3 9 107 0.7482879161834717
3 9 108 0.747729480266571
3 9 109 0.7473676204681396
3 9 110 0.7484171986579895
3 9 111 0.7484771609306335
3 9 112 0.7479744553565979
3 9 113 0.7481669783592224
3 9 114 0.7499518394470215
3 9 115 0.7467771172523499
3 9 116 0.7483167052268982
3 9 117 0.7483245730400085
3 9 118 0.7494983077049255
3 9 119 0.7474613189697266
3 9 120 0.7500542998313904
3 9 121 0.7496588230133057
3 9 122 0.7484884262084961
3 9 123 0.7518129348754883
3 9 124 0.7498992085456848
3 9 125 0.7499309182167053
3 9 126 0.7505432963371277
3 9 127 0.7487425208091736
3 9 128 0.749002993106842
3 9 129 0.7483718991279602
3 9 130 0.7506527304649353
3 9 131 0.7509319186210632
3 9 132 0.7506527304649353
3 9 133 0.752377986907959
3 9 134 0.7503806948661804
3 9 135 0.7480701804161072
3 9 136 0.742838442325592
3 9 137 0.7479744553565979
3 9 138 0.7488663792610168
3 9 139 0.747464656829834
3 9 140 0.7456652522087097
3 9 141 0.7465946078300476
3 9 142 0.7438485026359558
3 9 143 0.7499265074729919
3 9 144 0.7516575455665588
3 9 145 0.7442267537117004
3 9 146 0.7499265074729919
3 9 147 0.7490156292915344
3 9 148 0.7513118386268616
3 9 149 0.7498317360877991
4 0 0 0.45266926288604736
4 0 1 0.6089259386062622
4 0 2 0.6607072353363037
4 0 3 0.6576069593429565
4 0 4 0.4998907148838043
4 0 5 0.6212361454963684
4 0 6 0.6152290105819702
4 0 7 0.6139180660247803
4 0 8 0.6817343235015869
4 0 9 0.7115509510040283
4 0 10 0.637435257434845
4 0 11 0.44635793566703796
4 0 12 0.700603723526001
4 0 13 0.5851038098335266
4 0 14 0.5486548542976379
4 0 15 0.6893736720085144
4 0 16 0.6943497061729431
4 0 17 0.5584482550621033
4 0 18 0.3947678506374359
4 0 19 0.5061798095703125
4 0 20 0.6787185072898865
4 0 21 0.6955885291099548
4 0 22 0.6831615567207336
4 0 23 0.6758489608764648
4 0 24 0.6954794526100159
4 0 25 0.5916628241539001
4 0 26 0.7063446044921875
4 0 27 0.49659299850463867
4 0 28 0.6653027534484863
4 0 29 0.677987277507782
4 0 30 0.7049630284309387
4 0 31 0.7024192810058594
4 0 32 0.7345952987670898
4 0 33 0.7492175102233887
4 0 34 0.7406511306762695
4 0 35 0.7134770750999451
4 0 36 0.7637531161308289
4 0 37 0.7462816834449768
4 0 38 0.7385699152946472
4 0 39 0.745183527469635
4 0 40 0.738797128200531
4 0 41 0.7322177886962891
4 0 42 0.7508726119995117
4 0 43 0.7242794632911682
4 0 44 0.7299051880836487
4 0 45 0.7639116644859314
4 0 46 0.7708220481872559
4 0 47 0.753162145614624
4 0 48 0.7747237086296082
4 0 49 0.7474184036254883
4 0 50 0.7515777945518494
4 0 51 0.7535874843597412
4 0 52 0.7450879216194153
4 0 53 0.766972541809082
4 0 54 0.7568492889404297
4 0 55 0.7650993466377258
4 0 56 0.7593563199043274
4 0 57 0.7199468612670898
4 0 58 0.7618184089660645
4 0 59 0.7490825653076172
4 0 60 0.7716169953346252
4 0 61 0.767844021320343
4 0 62 0.7785175442695618
4 0 63 0.7694002985954285
4 0 64 0.7729087471961975
4 0 65 0.7783501744270325
4 0 66 0.7726743817329407
4 0 67 0.7786937355995178
4 0 68 0.7743205428123474
4 0 69 0.7778169512748718
4 0 70 0.775494396686554
4 0 71 0.7731385827064514
4 0 72 0.7722070813179016
4 0 73 0.7716946601867676
4 0 74 0.7782309055328369
4 0 75 0.7647830843925476
4 0 76 0.7727687358856201
4 0 77 0.771198034286499
4 0 78 0.7738361954689026
4 0 79 0.7668594717979431
4 0 80 0.7733517289161682
4 0 81 0.7773318886756897
4 0 82 0.7788057327270508
4 0 83 0.7752569317817688
4 0 84 0.7771604657173157
4 0 85 0.7755677103996277
4 0 86 0.7741003036499023
4 0 87 0.7711775898933411
4 0 88 0.774564266204834
4 0 89 0.7747540473937988
4 0 90 0.7701554298400879
4 0 91 0.7714481949806213
4 0 92 0.7706695199012756
4 0 93 0.7705861926078796
4 0 94 0.7652358412742615
4 0 95 0.7693875432014465
4 0 96 0.7764416337013245
4 0 97 0.7692181468009949
4 0 98 0.7717819809913635
4 0 99 0.7709177136421204
4 0 100 0.7739798426628113
4 0 101 0.7682416439056396
4 0 102 0.7704598307609558
4 0 103 0.7715135216712952
4 0 104 0.7730500102043152
4 0 105 0.7713009715080261
4 0 106 0.772650420665741
4 0 107 0.7795672416687012
4 0 108 0.771594762802124
4 0 109 0.7717013359069824
4 0 110 0.7716555595397949
4 0 111 0.7686365246772766
4 0 112 0.7765911221504211
4 0 113 0.7760863304138184
4 0 114 0.7706440091133118
4 0 115 0.7747278809547424
4 0 116 0.7698704600334167
4 0 117 0.773754894733429
4 0 118 0.7714045643806458
4 0 119 0.7731083035469055
4 0 120 0.7760044932365417
4 0 121 0.766351044178009
4 0 122 0.7734165191650391
4 0 123 0.7701644897460938
4 0 124 0.7713916301727295
4 0 125 0.7721023559570312
4 0 126 0.7746682167053223
4 0 127 0.7687206864356995
4 0 128 0.7759630680084229
4 0 129 0.7707390785217285
4 0 130 0.7697059512138367
4 0 131 0.7726210951805115
4 0 132 0.7731962203979492
4 0 133 0.7716482281684875
4 0 134 0.777306854724884
4 0 135 0.7717065215110779
4 0 136 0.7695980072021484
4 0 137 0.7742522358894348
4 0 138 0.7744140028953552
4 0 139 0.7733723521232605
4 0 140 0.7765242457389832
4 0 141 0.777878999710083
4 0 142 0.7731907963752747
4 0 143 0.7765771746635437
4 0 144 0.7723461985588074
4 0 145 0.7699869275093079
4 0 146 0.7714636921882629
4 0 147 0.7737841606140137
4 0 148 0.7692975997924805
4 0 149 0.7745863795280457
4 1 0 0.4366236627101898
4 1 1 0.5852052569389343
4 1 2 0.494770884513855
4 1 3 0.6455755233764648
4 1 4 0.3945988118648529
4 1 5 0.6519090533256531
4 1 6 0.48215770721435547
4 1 7 0.6567077040672302
4 1 8 0.5680539011955261
4 1 9 0.6051643490791321
4 1 10 0.5245772004127502
4 1 11 0.6789278388023376
4 1 12 0.6038780212402344
4 1 13 0.698439359664917
4 1 14 0.6065501570701599
4 1 15 0.7181325554847717
4 1 16 0.6771270632743835
4 1 17 0.6342595219612122
4 1 18 0.6805912852287292
4 1 19 0.6257919669151306
4 1 20 0.7156295776367188
4 1 21 0.5201483964920044
4 1 22 0.6298474669456482
4 1 23 0.5678554773330688
4 1 24 0.6555126905441284
4 1 25 0.6592795252799988
4 1 26 0.7148396372795105
4 1 27 0.7073314785957336
4 1 28 0.6846888065338135
4 1 29 0.7162618041038513
4 1 30 0.7166541218757629
4 1 31 0.739128589630127
4 1 32 0.7461459636688232
4 1 33 0.7296177744865417
4 1 34 0.7619590759277344
4 1 35 0.7548561096191406
4 1 36 0.7521398067474365
4 1 37 0.7466228604316711
4 1 38 0.7688784599304199
4 1 39 0.7757863402366638
4 1 40 0.7301093935966492
4 1 41 0.7367112040519714
4 1 42 0.7309605479240417
4 1 43 0.7285616993904114
4 1 44 0.7611845135688782
4 1 45 0.7176503539085388
4 1 46 0.7725182175636292
4 1 47 0.7447991371154785
4 1 48 0.7593677043914795
4 1 49 0.7585444450378418
4 1 50 0.7535433769226074
4 1 51 0.7615391612052917
4 1 52 0.7643535137176514
4 1 53 0.7413350939750671
4 1 54 0.7572929263114929
4 1 55 0.7490761876106262
4 1 56 0.7581422328948975
4 1 57 0.7561426162719727
4 1 58 0.7668859362602234
4 1 59 0.7589797377586365
4 1 60 0.7591757774353027
4 1 61 0.7588196396827698
4 1 62 0.7697911858558655
4 1 63 0.7659351229667664
4 1 64 0.7644770741462708
4 1 65 0.7539860606193542
4 1 66 0.7662040591239929
4 1 67 0.7639510631561279
4 1 68 0.7613105773925781
4 1 69 0.7633096575737
4 1 70 0.7667334079742432
4 1 71 0.7526812553405762
4 1 72 0.7635846734046936
4 1 73 0.7726521492004395
4 1 74 0.7589526176452637
4 1 75 0.7594687342643738
4 1 76 0.7674434781074524
4 1 77 0.7633295655250549
4 1 78 0.7634592056274414
4 1 79 0.7699437141418457
4 1 80 0.7727692127227783
4 1 81 0.7695167064666748
4 1 82 0.7734039425849915
4 1 83 0.7588127255439758
4 1 84 0.7666909694671631
4 1 85 0.7588207125663757
4 1 86 0.7686708569526672
4 1 87 0.7693923115730286
4 1 88 0.7629499435424805
4 1 89 0.766918420791626
4 1 90 0.7705140709877014
4 1 91 0.7657148241996765
4 1 92 0.7605679631233215
4 1 93 0.7636537551879883
4 1 94 0.7686874270439148
4 1 95 0.7623177170753479
4 1 96 0.7719578146934509
4 1 97 0.7590019106864929
4 1 98 0.7705235481262207
4 1 99 0.7684037089347839
4 1 100 0.7674956321716309
4 1 101 0.7613623142242432
4 1 102 0.7736423015594482
4 1 103 0.7644651532173157
4 1 104 0.7725279927253723
4 1 105 0.76938396692276
4 1 106 0.7663007378578186
4 1 107 0.7634811997413635
4 1 108 0.7653334140777588
4 1 109 0.7710862755775452
4 1 110 0.7690978646278381
4 1 111 0.7709298133850098
4 1 112 0.7649133205413818
4 1 113 0.7655653953552246
4 1 114 0.7646417617797852
4 1 115 0.7688985466957092
4 1 116 0.7684407234191895
4 1 117 0.7687373161315918
4 1 118 0.7697795033454895
4 1 119 0.7724514007568359
4 1 120 0.7729032039642334
4 1 121 0.7646012306213379
4 1 122 0.7739227414131165
4 1 123 0.7696365714073181
4 1 124 0.7661457061767578
4 1 125 0.7658777832984924
4 1 126 0.7700130939483643
4 1 127 0.7689178586006165
4 1 128 0.7748484015464783
4 1 129 0.760155200958252
4 1 130 0.7706267237663269
4 1 131 0.7667108178138733
4 1 132 0.7686403393745422
4 1 133 0.7702320218086243
4 1 134 0.7731192708015442
4 1 135 0.7701005935668945
4 1 136 0.7657532691955566
4 1 137 0.7665677070617676
4 1 138 0.7717283368110657
4 1 139 0.7729835510253906
4 1 140 0.7684646248817444
4 1 141 0.7645215392112732
4 1 142 0.7734134197235107
4 1 143 0.7621256709098816
4 1 144 0.7673711776733398
4 1 145 0.7687644362449646
4 1 146 0.7669045329093933
4 1 147 0.7677584290504456
4 1 148 0.7692182660102844
4 1 149 0.7722806930541992
4 2 0 0.49791470170021057
4 2 1 0.5070975422859192
4 2 2 0.562709391117096
4 2 3 0.4423401355743408
4 2 4 0.599373996257782
4 2 5 0.5707265734672546
4 2 6 0.42837008833885193
4 2 7 0.6539732813835144
4 2 8 0.6964192986488342
4 2 9 0.6753360629081726
4 2 10 0.6406700015068054
4 2 11 0.6500942707061768
4 2 12 0.5614063143730164
4 2 13 0.6711606383323669
4 2 14 0.6657286286354065
4 2 15 0.5900282859802246
4 2 16 0.6239602565765381
4 2 17 0.679941713809967
4 2 18 0.7066122889518738
4 2 19 0.5232734680175781
4 2 20 0.5476595759391785
4 2 21 0.6102002263069153
4 2 22 0.6966717839241028
4 2 23 0.6481595635414124
4 2 24 0.6281242370605469
4 2 25 0.6502792239189148
4 2 26 0.6468906998634338
4 2 27 0.6104951500892639
4 2 28 0.5473151206970215
4 2 29 0.652769148349762
4 2 30 0.7331584095954895
4 2 31 0.7501689791679382
4 2 32 0.7799317240715027
4 2 33 0.7674937844276428
4 2 34 0.7723434567451477
4 2 35 0.7564906477928162
4 2 36 0.7582077980041504
4 2 37 0.7633230686187744
4 2 38 0.7819488644599915
4 2 39 0.7455644011497498
4 2 40 0.7694745659828186
4 2 41 0.777340829372406
4 2 42 0.7768220901489258
4 2 43 0.7881488800048828
4 2 44 0.8003111481666565
4 2 45 0.7879757285118103
4 2 46 0.7814228534698486
4 2 47 0.7759914994239807
4 2 48 0.7683419585227966
4 2 49 0.786165177822113
4 2 50 0.7768024802207947
4 2 51 0.7824066281318665
4 2 52 0.793592631816864
4 2 53 0.7867648005485535
4 2 54 0.7534971237182617
4 2 55 0.7792925834655762
4 2 56 0.7687780261039734
4 2 57 0.7770623564720154
4 2 58 0.7878885269165039
4 2 59 0.7668339610099792
4 2 60 0.7807598114013672
4 2 61 0.786738395690918
4 2 62 0.7890715599060059
4 2 63 0.7946532368659973
4 2 64 0.7958214282989502
4 2 65 0.7935163974761963
4 2 66 0.7886645793914795
4 2 67 0.8016532063484192
4 2 68 0.7898343205451965
4 2 69 0.802314281463623
4 2 70 0.7971832156181335
4 2 71 0.7885990142822266
4 2 72 0.7921101450920105
4 2 73 0.7980154156684875
4 2 74 0.800096333026886
4 2 75 0.7907797694206238
4 2 76 0.7946686148643494
4 2 77 0.7941694855690002
4 2 78 0.8007723689079285
4 2 79 0.7986285090446472
4 2 80 0.7948052883148193
4 2 81 0.7975221276283264
4 2 82 0.7958083152770996
4 2 83 0.7931929230690002
4 2 84 0.7957808375358582
4 2 85 0.79254549741745
4 2 86 0.7901549339294434
4 2 87 0.7891650795936584
4 2 88 0.785193920135498
4 2 89 0.7877107262611389
4 2 90 0.7936777472496033
4 2 91 0.792110025882721
4 2 92 0.7920865416526794
4 2 93 0.7934679388999939
4 2 94 0.791540801525116
4 2 95 0.7901013493537903
4 2 96 0.7902587056159973
4 2 97 0.7900022864341736
4 2 98 0.792037308216095
4 2 99 0.7922112941741943
4 2 100 0.7905387282371521
4 2 101 0.7917013764381409
4 2 102 0.7889547944068909
4 2 103 0.7893352508544922
4 2 104 0.7898945808410645
4 2 105 0.7919822335243225
4 2 106 0.7931405901908875
4 2 107 0.7862212657928467
4 2 108 0.791787326335907
4 2 109 0.793764591217041
4 2 110 0.7888985276222229
4 2 111 0.7889402508735657
4 2 112 0.7885801196098328
4 2 113 0.7917797565460205
4 2 114 0.7974424362182617
4 2 115 0.7955567240715027
4 2 116 0.7905012965202332
4 2 117 0.7947117686271667
4 2 118 0.7929990887641907
4 2 119 0.7933101654052734
4 2 120 0.7942196726799011
4 2 121 0.7947664856910706
4 2 122 0.792255163192749
4 2 123 0.7900692820549011
4 2 124 0.7869382500648499
4 2 125 0.791900098323822
4 2 126 0.7922377586364746
4 2 127 0.7945747971534729
4 2 128 0.7894861102104187
4 2 129 0.7931039929389954
4 2 130 0.7872366905212402
4 2 131 0.7892704606056213
4 2 132 0.7930575013160706
4 2 133 0.7942681908607483
4 2 134 0.792362630367279
4 2 135 0.7951490879058838
4 2 136 0.7887712121009827
4 2 137 0.7923434376716614
4 2 138 0.7894177436828613
4 2 139 0.7920946478843689
4 2 140 0.7937297821044922
4 2 141 0.7917101979255676
4 2 142 0.7918066382408142
4 2 143 0.7893651127815247
4 2 144 0.78834468126297
4 2 145 0.7878617644309998
4 2 146 0.7903692126274109
4 2 147 0.786212146282196
4 2 148 0.7947131991386414
4 2 149 0.7841615676879883
4 3 0 0.3621194362640381
4 3 1 0.4122122824192047
4 3 2 0.46867886185646057
4 3 3 0.5362038016319275
4 3 4 0.6479628682136536
4 3 5 0.4316176474094391
4 3 6 0.6666305065155029
4 3 7 0.46470189094543457
4 3 8 0.5953791737556458
4 3 9 0.6469013690948486
4 3 10 0.5608934760093689
4 3 11 0.5665039420127869
4 3 12 0.5502106547355652
4 3 13 0.603442370891571
4 3 14 0.6635440587997437
4 3 15 0.48613476753234863
4 3 16 0.5867815613746643
4 3 17 0.6314284205436707
4 3 18 0.6869874596595764
4 3 19 0.46980082988739014
4 3 20 0.5164144039154053
4 3 21 0.5937362313270569
4 3 22 0.6616764068603516
4 3 23 0.5690093636512756
4 3 24 0.5918513536453247
4 3 25 0.6932079195976257
4 3 26 0.6275067925453186
4 3 27 0.6998658180236816
4 3 28 0.7143746018409729
4 3 29 0.582538366317749
4 3 30 0.722794771194458
4 3 31 0.7234222888946533
4 3 32 0.7183196544647217
4 3 33 0.7334408760070801
4 3 34 0.7592318654060364
4 3 35 0.698970377445221
4 3 36 0.7433638572692871
4 3 37 0.7302462458610535
4 3 38 0.7354282736778259
4 3 39 0.7516629099845886
4 3 40 0.7357283234596252
4 3 41 0.760464608669281
4 3 42 0.750133216381073
4 3 43 0.7312313914299011
4 3 44 0.760221540927887
4 3 45 0.7305994033813477
